Partition,Algorithm,FeatureCount,Bias,User,TestTime,NAttempted,NGood,Coverage,RMSE,Predict.nDCG,Predict.nDCG.Raw,TopN.nDCG,AvgPrec,Rank,RecipRank
2,SVD,5,user,16581,0.002,5,5,1.0,0.5494550616421017,0.9725781491178135,11.18867750007543,0.0,0.0,,0.0
2,SVD,5,user,16766,0.003,5,5,1.0,0.8906476778822326,0.9585928000247497,12.830833772044642,0.0,0.0,,0.0
2,SVD,5,user,17039,0.003,5,5,1.0,0.35206296125118225,0.9976939977103352,14.9964252465794,0.1289357526514998,0.2,5,0.2
2,SVD,5,user,18127,0.002,5,5,1.0,1.4387423563313337,0.9308168926888735,13.454395572359223,0.0,0.0,,0.0
2,SVD,5,user,18390,0.013000000000000001,5,5,1.0,1.6039978406745812,0.9300170937333533,13.242566681438523,0.0,0.0,,0.0
2,SVD,5,user,18634,0.003,5,5,1.0,0.6268164197270293,0.9584592169352456,14.646298648830369,0.0,0.0,,0.0
2,SVD,5,user,18675,0.002,5,5,1.0,0.4447507942665903,0.9709045711790093,12.315748688506009,0.0,0.0,,0.0
2,SVD,5,user,19343,0.003,5,5,1.0,0.5880537036955014,0.9855847072899561,17.092693279187557,0.40005576986455765,0.7,1,1.0
2,SVD,5,user,20028,0.002,5,5,1.0,0.6375706742419966,1.0,15.25028381172028,0.10342918226324578,0.1111111111111111,9,0.1111111111111111
2,SVD,5,user,20408,0.002,5,5,1.0,0.6330171355717834,0.8865901997809386,8.088550902326396,0.07307367417534506,0.125,8,0.125
2,SVD,5,user,21050,0.002,5,5,1.0,0.9656835505232673,1.0,12.60426897461019,0.0,0.0,,0.0
2,SVD,5,user,22483,0.002,5,5,1.0,1.2918502375477825,0.9651974794071807,15.699904018473184,0.0,0.0,,0.0
2,SVD,5,user,23638,0.002,5,5,1.0,0.4182657565936485,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
2,SVD,5,user,24200,0.003,5,5,1.0,0.6918477719579026,1.0,14.600410409469312,0.0,0.0,,0.0
2,SVD,5,user,24797,0.019,5,5,1.0,0.37396618190109726,1.0,16.246425246579403,0.42681783413447705,0.6666666666666666,1,1.0
2,SVD,5,user,24884,0.002,5,5,1.0,1.603850361557513,0.7559838714563443,7.781086967542705,0.0,0.0,,0.0
2,SVD,5,user,25268,0.002,5,5,1.0,0.6562064255083537,0.9694038738628462,11.215622090756977,0.0,0.0,,0.0
2,SVD,5,user,28655,0.003,5,5,1.0,0.5899632408713378,0.9645896759009377,12.781086967542706,0.0,0.0,,0.0
2,SVD,5,user,31921,0.002,5,5,1.0,0.5390516304409289,0.9808207867556367,12.784945532683583,0.0,0.0,,0.0
2,SVD,5,user,32234,0.002,5,5,1.0,0.38322921175039265,0.9882808243569849,15.56189012336513,0.47780489199732545,0.5833333333333333,2,0.5
2,SVD,5,user,33003,0.002,5,5,1.0,0.6983991565882655,0.9619579167191298,14.396298648830369,0.0,0.0,,0.0
2,SVD,5,user,33871,0.002,5,5,1.0,0.5959614217193681,0.9519983340562708,15.56189012336513,0.0,0.0,,0.0
2,SVD,5,user,34760,0.002,5,5,1.0,0.7063891882065014,0.9864837613199109,14.615495493007945,0.0,0.0,,0.0
2,SVD,5,user,35522,0.002,5,5,1.0,1.0703327187699585,1.0,11.138930695573494,0.0,0.0,,0.0
2,SVD,5,user,35553,0.003,5,5,1.0,0.7754748431415731,0.9321545924169532,14.215622090756977,0.3278627507349966,1.0,1,1.0
2,SVD,5,user,36072,0.009000000000000001,5,5,1.0,0.8758764551703699,0.8948419407097299,12.111636927867066,0.0,0.0,,0.0
2,SVD,5,user,38052,0.003,5,5,1.0,0.8224326365683463,0.9814835907335129,14.08469233718552,0.0,0.0,,0.0
2,SVD,5,user,39214,0.002,5,5,1.0,0.9649132315972005,0.9691953963765411,15.73134016304077,0.0,0.0,,0.0
2,SVD,5,user,39271,0.003,5,5,1.0,0.6700607256924281,0.9201648526733484,10.815748688506009,0.0,0.0,,0.0
2,SVD,5,user,41486,0.003,5,5,1.0,0.7786232661305594,0.9475734406723152,11.815748688506009,0.0,0.0,,0.0
2,SVD,5,user,42096,0.002,5,5,1.0,0.7594005511765654,0.9951508518118046,13.434818934934553,0.0,0.0,,0.0
2,SVD,5,user,42124,0.002,5,5,1.0,0.8709725947042456,1.0,13.10812753975107,0.7247411936747459,1.0,1,1.0
2,SVD,5,user,43068,0.003,5,5,1.0,0.4041196512490526,1.0,15.2464252465794,0.0,0.0,,0.0
2,SVD,5,user,43116,0.002,5,5,1.0,0.3859265036872104,0.9707881923874552,15.592693279187555,0.0,0.0,,0.0
2,SVD,5,user,43599,0.002,5,5,1.0,1.107203121556829,0.9612844958097746,10.885072130432615,0.0,0.0,,0.0
2,SVD,5,user,43829,0.006,5,5,1.0,0.5205150434127483,0.9870479327337423,12.619354058148824,0.29158035811821514,0.26666666666666666,3,0.3333333333333333
2,SVD,5,user,44086,0.002,5,5,1.0,1.0280050150599238,0.9252511865951233,12.23134016304077,0.0,0.0,,0.0
2,SVD,5,user,45153,0.002,5,5,1.0,1.0913784829366828,0.9900146803307319,13.7464252465794,0.0,0.0,,0.0
2,SVD,5,user,45928,0.002,5,5,1.0,0.4636894967272816,0.9701243930486946,11.369354058148824,0.3839760593602213,1.0,1,1.0
2,SVD,5,user,46093,0.003,5,5,1.0,0.5351895929729619,0.9820988998287831,13.715622090756977,0.0,0.0,,0.0
2,SVD,5,user,46392,0.003,5,5,1.0,0.6591236777239002,0.945434838014385,13.06189012336513,0.0,0.0,,0.0
2,SVD,5,user,46403,0.002,5,5,1.0,0.6643526583572099,1.0,11.969480655897856,0.39607713724984644,0.41666666666666663,2,0.5
2,SVD,5,user,47150,0.002,5,5,1.0,0.6410615316018498,0.9800966364228534,13.08469233718552,0.19691894484557018,0.17142857142857143,7,0.14285714285714285
2,SVD,5,user,47566,0.002,5,5,1.0,0.7985532442255779,0.9295982911199169,13.912016721114163,0.08330593591883335,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,48821,0.002,5,5,1.0,0.7527710874472675,0.930146859814402,13.315748688506009,0.0,0.0,,0.0
2,SVD,5,user,48838,0.002,5,5,1.0,1.225134314482281,0.967712142486561,12.100410409469312,0.10332813201256189,0.2,5,0.2
2,SVD,5,user,49531,0.003,5,5,1.0,1.5372818572724476,0.975320283281077,14.58532532593068,0.0,0.0,,0.0
2,SVD,5,user,49666,0.003,5,5,1.0,0.7065219634695558,0.9754302017858013,13.90015721397125,0.0,0.0,,0.0
2,SVD,5,user,51539,0.005,5,5,1.0,0.2217753055496587,0.9830467387302566,14.4964252465794,0.0,0.0,,0.0
2,SVD,5,user,52004,0.003,5,5,1.0,0.22151366347829946,1.0,13.781086967542706,0.0,0.0,,0.0
2,SVD,5,user,52056,0.003,5,5,1.0,0.7084922369013861,1.0,14.350410409469312,0.17421104544510735,0.25,4,0.25
2,SVD,5,user,53023,0.002,5,5,1.0,0.24496124218127266,1.0,14.7464252465794,0.2712521803158935,0.5,2,0.5
2,SVD,5,user,53680,0.002,5,5,1.0,1.2755096596795648,0.8741009315797414,11.699904018473184,0.0,0.0,,0.0
2,SVD,5,user,53819,0.003,5,5,1.0,0.6403644156790057,0.9861327500033238,16.430960369793674,0.0,0.0,,0.0
2,SVD,5,user,54989,0.003,5,5,1.0,1.4513826428228824,0.9145254668488817,7.4922828697182435,0.0,0.0,,0.0
2,SVD,5,user,56222,0.002,5,5,1.0,0.357104947589546,0.9860731191998284,13.065748688506009,0.2641452854695945,0.5,2,0.5
2,SVD,5,user,57916,0.003,5,5,1.0,0.6565709149533061,0.9630512190802204,15.742566681438523,0.0,0.0,,0.0
2,SVD,5,user,57937,0.002,5,5,1.0,0.9762572259048357,0.957165419633155,13.4964252465794,0.0,0.0,,0.0
2,SVD,5,user,58579,0.003,5,5,1.0,0.39902928014735106,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
2,SVD,5,user,60016,0.002,5,5,1.0,1.0412458001448526,0.9814187119253724,13.204395572359223,0.0,0.0,,0.0
2,SVD,5,user,60349,0.003,5,5,1.0,0.7843035365331066,0.9173784617810656,11.531086967542706,0.0,0.0,,0.0
2,SVD,5,user,60710,0.003,5,5,1.0,0.9000065142145688,0.9869576343660464,9.907874344253004,0.0,0.0,,0.0
2,SVD,5,user,63615,0.003,5,5,1.0,0.671819604538645,0.9939543978976303,16.4617635256161,0.0,0.0,,0.0
2,SVD,5,user,64100,0.003,5,5,1.0,0.8263318862704362,1.0,13.850410409469312,0.0,0.0,,0.0
2,SVD,5,user,64365,0.002,5,5,1.0,0.5079173819157586,1.0,14.781086967542706,0.3382701157891387,1.0,1,1.0
2,SVD,5,user,64655,0.002,5,5,1.0,0.4153325512969392,1.0,15.2464252465794,0.5903023072257012,1.0,1,1.0
2,SVD,5,user,65155,0.003,5,5,1.0,0.7190588793332356,0.9522985682163786,13.66587528625504,0.27873767271217176,1.0,1,1.0
2,SVD,5,user,66455,0.002,5,5,1.0,0.7000594270406109,0.952738873704558,13.877355000150859,0.08009658079486817,0.125,8,0.125
2,SVD,5,user,68702,0.002,5,5,1.0,0.8903262384890113,0.976863717788362,13.319607253646886,0.09254512884655187,0.1111111111111111,9,0.1111111111111111
2,SVD,5,user,69256,0.002,5,5,1.0,0.9321475866163702,0.9975417934686479,14.065748688506009,0.0,0.0,,0.0
2,SVD,5,user,69519,0.003,5,5,1.0,0.5691620377533206,0.9873308865091233,14.381213565291738,0.0,0.0,,0.0
2,SVD,5,user,71052,0.003,5,5,1.0,1.173403457734063,0.8652203017633658,9.334692337185519,0.0,0.0,,0.0
2,SVD,5,user,72229,0.002,5,5,1.0,0.579091799329743,0.9971125200055844,11.969480655897856,0.3332183070162751,0.5,2,0.5
2,SVD,5,user,73445,0.002,5,5,1.0,0.6089195123973004,0.9703745047730802,16.37735500015086,0.0,0.0,,0.0
2,SVD,5,user,73773,0.002,5,5,1.0,0.6517301284015562,0.981244212285312,13.281086967542706,0.0,0.0,,0.0
2,SVD,5,user,74472,0.002,5,5,1.0,1.8388989012773407,0.9971679419310984,12.204395572359223,0.0,0.0,,0.0
2,SVD,5,user,74546,0.002,5,5,1.0,1.422261341308136,0.9851295720965634,16.56189012336513,0.0,0.0,,0.0
2,SVD,5,user,78497,0.002,5,5,1.0,0.5518327641835407,0.9858430460831945,12.850410409469312,0.0,0.0,,0.0
2,SVD,5,user,79107,0.003,5,5,1.0,1.724993047978749,0.9013579661916126,8.258000942002036,0.0,0.0,,0.0
2,SVD,5,user,79401,0.002,5,5,1.0,0.5526342806214968,0.9800925223427306,15.531086967542706,0.0,0.0,,0.0
2,SVD,5,user,79531,0.002,5,5,1.0,0.7894969372959312,0.926926325824655,12.684818934934553,0.0,0.0,,0.0
2,SVD,5,user,79607,0.003,5,5,1.0,1.1563364510051999,0.9891346225686265,15.777228402401827,0.5374724833416633,0.41111111111111115,2,0.5
2,SVD,5,user,80080,0.003,5,5,1.0,0.5824075784566038,0.9951742525761814,13.50028381172028,0.0,0.0,,0.0
2,SVD,5,user,81114,0.003,5,5,1.0,0.8815806298965272,0.9831300334786359,10.754142376861159,0.0,0.0,,0.0
2,SVD,5,user,82715,0.003,5,5,1.0,1.4474701207042202,0.9818037005987663,13.489057293322526,0.21288423841522358,0.19642857142857142,7,0.14285714285714285
2,SVD,5,user,83631,0.002,5,5,1.0,0.33691685155629925,0.9976146505047608,14.4964252465794,0.0,0.0,,0.0
2,SVD,5,user,83697,0.002,5,5,1.0,1.6798503642617069,0.9084550245131685,9.923592416536797,0.05775844882461173,0.1111111111111111,9,0.1111111111111111
2,SVD,5,user,84752,0.003,5,5,1.0,0.5421354525149708,0.9727926026353686,8.93867750007543,0.0,0.0,,0.0
2,SVD,5,user,85242,0.002,5,5,1.0,0.3990710248335032,0.9882808243569849,15.56189012336513,0.0,0.0,,0.0
2,SVD,5,user,85518,0.002,5,5,1.0,0.5700492070708517,0.9886314477837017,14.40015721397125,0.11004805700451165,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,86156,0.002,5,5,1.0,0.681439252391464,0.9641783330344432,13.56189012336513,0.0,0.0,,0.0
2,SVD,5,user,86589,0.002,5,5,1.0,0.68505455611159,1.0,17.37735500015086,0.2877307852637293,0.5,2,0.5
2,SVD,5,user,87042,0.002,5,5,1.0,0.7191807626353403,0.938970836518924,14.146298648830369,0.0,0.0,,0.0
2,SVD,5,user,88394,0.002,5,5,1.0,0.5195181107576563,1.0,9.538804097824462,0.0,0.0,,0.0
2,SVD,5,user,88928,0.002,5,5,1.0,0.742750909967682,0.9426007800663242,13.196678442077467,0.0,0.0,,0.0
2,SVD,5,user,89721,0.003,5,5,1.0,0.919233095462467,1.0,15.350410409469312,0.0,0.0,,0.0
2,SVD,5,user,90097,0.002,5,5,1.0,0.5404916418735255,0.9601399278928582,14.912016721114163,0.09174043976508117,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,90145,0.003,5,5,1.0,1.2706121319319847,0.8528338275858759,11.41524229750988,0.0,0.0,,0.0
2,SVD,5,user,91428,0.002,5,5,1.0,0.6727202075856102,0.9706019467506695,14.865495493007945,0.0,0.0,,0.0
2,SVD,5,user,91969,0.002,5,5,1.0,1.257972725931423,0.9718449358947765,15.808031558224252,0.7029547960041196,0.8333333333333334,1,1.0
2,SVD,5,user,93266,0.003,5,5,1.0,0.9611643049724803,0.8948419407097299,12.111636927867066,0.29553129640167214,0.5,2,0.5
2,SVD,5,user,93623,0.003,5,5,1.0,0.21750653119844518,1.0,14.7464252465794,0.0,0.0,,0.0
2,SVD,5,user,93705,0.003,5,5,1.0,0.6255283525961289,0.9862517746405932,14.365495493007945,0.12227561889390182,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,96320,0.003,5,5,1.0,1.2131537085258042,0.9926614597013291,14.065748688506009,0.0,0.0,,0.0
2,SVD,5,user,96370,0.002,5,5,1.0,0.8553289443865163,0.9878251794533455,10.623212623289701,0.0,0.0,,0.0
2,SVD,5,user,97163,0.003,5,5,1.0,0.3859783662092909,0.9975296481987828,13.9964252465794,0.0,0.0,,0.0
2,SVD,5,user,97961,0.003,5,5,1.0,0.6011457231399763,0.9374255390007968,15.558031558224252,0.0,0.0,,0.0
2,SVD,5,user,100540,0.003,5,5,1.0,0.6243757946405903,0.9581174072118013,14.162016721114163,0.10197950641700808,0.2,5,0.2
2,SVD,5,user,101137,0.003,5,5,1.0,0.6116892540506047,0.9524747565524136,15.031086967542706,0.3168349563172426,1.0,1,1.0
2,SVD,5,user,101785,0.003,5,5,1.0,1.4073611836752082,0.8572039873450257,11.961763525616098,0.0,0.0,,0.0
2,SVD,5,user,103286,0.003,5,5,1.0,0.7973325600049899,0.9911627986999381,14.684818934934553,0.0,0.0,,0.0
2,SVD,5,user,103927,0.003,5,5,1.0,0.19347863719815528,1.0,12.965622090756977,0.0,0.0,,0.0
2,SVD,5,user,104397,0.003,5,5,1.0,0.4691444883398576,0.9716700907515596,16.092693279187557,0.0,0.0,,0.0
2,SVD,5,user,104732,0.003,5,5,1.0,0.5711309971799239,0.9980297660845192,17.55803155822425,0.0,0.0,,0.0
2,SVD,5,user,105455,0.002,5,5,1.0,0.596839114443617,0.997451420955711,13.565748688506009,0.0,0.0,,0.0
2,SVD,5,user,106512,0.002,5,5,1.0,0.6437601786251701,0.9805764197642556,12.815748688506009,0.34431026982423973,1.0,1,1.0
2,SVD,5,user,107087,0.001,5,5,1.0,0.5976035472059124,0.9640727239894544,15.277228402401827,0.12206214040595786,0.16666666666666666,6,0.16666666666666666
2,SVD,5,user,107672,0.006,5,5,1.0,1.3527660668491843,0.9666337424635094,14.485198728181647,0.0,0.0,,0.0
2,SVD,5,user,108010,0.002,5,5,1.0,0.2623793720732275,0.9791671593836945,11.75028381172028,0.0,0.0,,0.0
2,SVD,5,user,108195,0.001,5,5,1.0,0.7027231306458093,0.972681603081716,10.557747746503972,0.0,0.0,,0.0
2,SVD,5,user,108442,0.001,5,5,1.0,0.8778918333411039,0.9695134025347459,13.461763525616098,0.2880791660587054,0.5,2,0.5
2,SVD,5,user,109734,0.002,5,5,1.0,0.38681687486523003,0.9782014074894145,15.711763525616098,0.0,0.0,,0.0
2,SVD,5,user,111494,0.002,5,5,1.0,1.4436088432518535,0.9360248201787891,10.865495493007945,0.0,0.0,,0.0
2,SVD,5,user,111841,0.002,5,5,1.0,0.5929292262226847,0.967812889767767,13.065748688506009,0.0,0.0,,0.0
2,SVD,5,user,112217,0.002,5,5,1.0,0.4914762777669078,1.0,16.52722840240183,0.0,0.0,,0.0
2,SVD,5,user,113540,0.002,5,5,1.0,0.8336781356813074,0.9504756133398787,12.484565739436487,0.0,0.0,,0.0
2,SVD,5,user,114078,0.002,5,5,1.0,0.7136873948314221,0.9863660239512111,13.350410409469312,0.0,0.0,,0.0
2,SVD,5,user,117258,0.002,5,5,1.0,0.6488675121188527,0.9961777591002725,17.06189012336513,0.3798105415729754,0.6,1,1.0
2,SVD,5,user,119309,0.002,5,5,1.0,0.9921745243920791,0.9267769474355109,11.588550902326398,0.0,0.0,,0.0
2,SVD,5,user,120067,0.002,5,5,1.0,0.6389119592673834,0.9861775692615875,13.16587528625504,0.11590739022079824,0.16666666666666666,6,0.16666666666666666
2,SVD,5,user,122710,0.002,5,5,1.0,0.580904097710348,0.9671667772651095,11.33469233718552,0.08532801319116028,0.125,8,0.125
2,SVD,5,user,122841,0.002,5,5,1.0,0.944274672693275,0.9607057806178656,11.565748688506009,0.0,0.0,,0.0
2,SVD,5,user,124425,0.002,5,5,1.0,0.8491015021185988,0.9961088673207806,8.873212623289701,0.09996974961199145,0.14285714285714285,7,0.14285714285714285
2,SVD,5,user,124849,0.002,5,5,1.0,1.0452099694490695,0.9922133391885688,13.25028381172028,0.37441210818100584,1.0,1,1.0
2,SVD,5,user,124998,0.002,5,5,1.0,1.2505462538082797,0.9159513437058264,12.031086967542706,0.0,0.0,,0.0
2,SVD,5,user,125084,0.002,5,5,1.0,0.5896958103937837,0.9480422994302422,9.123212623289701,0.0,0.0,,0.0
2,SVD,5,user,125207,0.002,5,5,1.0,1.367867202912025,0.9319670023271431,7.961479713895819,0.35117856321375984,0.5,2,0.5
2,SVD,5,user,126097,0.002,5,5,1.0,0.9357195197988217,1.0,14.385072130432615,0.0,0.0,,0.0
2,SVD,5,user,127890,0.003,5,5,1.0,1.4475993621957572,0.9890297121955229,9.026944590681547,0.11543735806065336,0.1,10,0.1
2,SVD,5,user,128263,0.002,5,5,1.0,0.8593551871750489,0.9218388844957361,8.073465818787765,0.0,0.0,,0.0
2,SVD,5,user,128480,0.002,5,5,1.0,0.5317520777535443,0.9611112110728544,14.927101804652795,0.0,0.0,,0.0
2,SVD,5,user,128590,0.002,5,5,1.0,0.40730478882941334,0.9532065399936105,12.930960369793672,0.08876177867544839,0.1,10,0.1
2,SVD,5,user,129078,0.002,5,5,1.0,1.1842547429720462,1.0,12.43867750007543,0.13849593192549012,0.2,5,0.2
2,SVD,5,user,130819,0.002,5,5,1.0,0.9989828744606356,0.9410167311193189,12.769227460399792,0.0,0.0,,0.0
2,SVD,5,user,130827,0.002,5,5,1.0,1.082180179863131,0.9847980742421107,11.954395572359223,0.0,0.0,,0.0
2,SVD,5,user,131351,0.002,5,5,1.0,0.3740076461747128,0.9849153167504135,14.31189012336513,0.09175730186678582,0.125,8,0.125
2,SVD,5,user,131439,0.002,5,5,1.0,1.154751296872137,0.9911258987322236,7.311606311644851,0.0,0.0,,0.0
2,SVD,5,user,131620,0.002,5,5,1.0,0.6565243386591314,0.9538957067747026,12.4964252465794,0.0,0.0,,0.0
2,SVD,5,user,132295,0.002,5,5,1.0,0.3525040407707347,0.9878964990002708,15.06189012336513,0.2623565809892005,1.0,1,1.0
2,SVD,5,user,134279,0.002,5,5,1.0,0.9548454483141846,0.9619757854322426,12.365495493007945,0.35007825095992784,1.0,1,1.0
2,SVD,5,user,134521,0.002,5,5,1.0,0.7874079547857344,1.0,9.10812753975107,0.0,0.0,,0.0
2,SVD,5,user,135223,0.002,5,5,1.0,1.0301727737257695,0.9679194027584418,9.992282869718244,0.0,0.0,,0.0
2,SVD,5,user,136015,0.002,5,5,1.0,0.7031404171658668,0.994878188334101,13.465622090756977,0.0,0.0,,0.0
2,SVD,5,user,136037,0.002,5,5,1.0,0.7646635623289523,0.976664383476404,15.446678442077467,0.15807029115332735,0.25,4,0.25
2,SVD,5,user,136455,0.002,5,5,1.0,0.6687263048135044,0.9846372050427099,12.83469233718552,0.0,0.0,,0.0
2,SVD,5,user,137118,0.002,5,5,1.0,0.4766980574489937,1.0,15.2464252465794,0.2623565809892005,0.5,2,0.5
2,SVD,5,user,137227,0.002,5,5,1.0,1.0268216710874265,0.985184334872091,9.219480655897856,0.0,0.0,,0.0
2,SVD,5,user,137559,0.002,5,5,1.0,0.8261718645888556,0.9978174387731265,15.846551844328435,0.26956604531131545,0.26785714285714285,4,0.25
2,SVD,5,global,2248,0.003,5,5,1.0,0.5165882470879084,0.9636371141973218,13.25028381172028,0.0,0.0,,0.0
2,SVD,5,global,2847,0.003,5,5,1.0,1.0782516452889395,0.9498345778724946,14.200537007218344,0.0,0.0,,0.0
2,SVD,5,global,3915,0.003,5,5,1.0,0.8479873552305135,0.9184299309227442,10.565748688506009,0.0,0.0,,0.0
2,SVD,5,global,8932,0.003,5,5,1.0,0.7650701072311505,0.927393606005774,13.215622090756977,0.0,0.0,,0.0
2,SVD,5,global,9050,0.003,5,5,1.0,0.6364408960769546,0.969609813875519,12.881213565291738,0.0,0.0,,0.0
2,SVD,5,global,9745,0.003,5,5,1.0,0.499437579511848,0.9555504199256646,13.646298648830369,0.0,0.0,,0.0
2,SVD,5,global,10387,0.003,5,5,1.0,0.7113243499989713,1.0,13.600410409469312,0.0,0.0,,0.0
2,SVD,5,global,11337,0.003,5,5,1.0,0.31078580431355957,0.9797120692344223,13.7464252465794,0.11028448704777487,0.16666666666666666,6,0.16666666666666666
2,SVD,5,global,11571,0.003,5,5,1.0,0.771863211625915,0.981707766941761,15.277228402401827,0.08567939516109443,0.125,8,0.125
2,SVD,5,global,12947,0.004,5,5,1.0,0.5297673642721062,0.9658772974723877,13.281086967542706,0.0,0.0,,0.0
2,SVD,5,global,12999,0.003,5,5,1.0,1.0014465224828977,0.9954289850985762,15.096551844328435,0.0,0.0,,0.0
2,SVD,5,global,13565,0.003,5,5,1.0,0.6752758288610202,1.0,13.600410409469312,0.0,0.0,,0.0
2,SVD,5,global,13665,0.003,5,5,1.0,1.0175142039280232,0.9878251794533455,10.623212623289701,0.0,0.0,,0.0
2,SVD,5,global,15415,0.003,5,5,1.0,1.4176971823250146,0.9597539919826684,11.923592416536797,0.0,0.0,,0.0
2,SVD,5,global,15479,0.003,5,5,1.0,0.7094606239901358,0.9466118871367576,14.527228402401827,0.26064486932146025,1.0,1,1.0
2,SVD,5,global,16581,0.003,5,5,1.0,0.5957954726010789,0.9725781491178135,11.18867750007543,0.0,0.0,,0.0
2,SVD,5,global,16766,0.003,5,5,1.0,0.8940245427069812,0.9585928000247497,12.830833772044642,0.0,0.0,,0.0
2,SVD,5,global,17039,0.003,5,5,1.0,0.5393107391649742,0.9854170995982594,14.81189012336513,0.21288573643295913,0.2111111111111111,5,0.2
2,SVD,5,global,18127,0.003,5,5,1.0,1.4342396372744028,0.9308168926888735,13.454395572359223,0.0,0.0,,0.0
2,SVD,5,global,18390,0.003,5,5,1.0,1.6254022302787248,0.9429768788801417,13.427101804652795,0.0,0.0,,0.0
2,SVD,5,global,18634,0.003,5,5,1.0,0.7064995531112653,0.9758479061592638,14.912016721114163,0.36665797098641123,0.6428571428571428,1,1.0
2,SVD,5,global,18675,0.002,5,5,1.0,0.5008435145516331,0.9314873747204159,11.815748688506009,0.0,0.0,,0.0
2,SVD,5,global,19343,0.002,5,5,1.0,1.0196096615615586,0.9855847072899561,17.092693279187557,0.2883058542008783,1.0,1,1.0
2,SVD,5,global,20028,0.003,5,5,1.0,0.9735814691716198,0.914519271527199,13.946678442077467,0.0,0.0,,0.0
2,SVD,5,global,20408,0.003,5,5,1.0,1.1936017184432741,1.0,9.123212623289701,0.0,0.0,,0.0
2,SVD,5,global,21050,0.003,5,5,1.0,0.9593668779012524,1.0,12.60426897461019,0.0,0.0,,0.0
2,SVD,5,global,22483,0.003,5,5,1.0,1.3056137418700233,0.9651974794071807,15.699904018473184,0.0,0.0,,0.0
2,SVD,5,global,23638,0.003,5,5,1.0,0.41898322965924933,0.9901673006426989,13.184818934934553,0.0,0.0,,0.0
2,SVD,5,global,24200,0.002,5,5,1.0,0.771507784656164,1.0,14.600410409469312,0.0,0.0,,0.0
2,SVD,5,global,24797,0.002,5,5,1.0,0.48907503133288954,1.0,16.246425246579403,0.461640015336856,0.75,1,1.0
2,SVD,5,global,24884,0.002,5,5,1.0,1.6099905127865115,0.7369028389977711,7.584692337185519,0.0,0.0,,0.0
2,SVD,5,global,25268,0.003,5,5,1.0,0.7033770654642741,0.9694038738628462,11.215622090756977,0.0,0.0,,0.0
2,SVD,5,global,28655,0.003,5,5,1.0,0.39030632904535323,0.938165593011533,12.430960369793672,0.0,0.0,,0.0
2,SVD,5,global,31921,0.003,5,5,1.0,0.5179958035164939,0.98052476978102,12.781086967542706,0.0,0.0,,0.0
2,SVD,5,global,32234,0.003,5,5,1.0,0.5107504709094435,0.9841233806349599,15.4964252465794,0.4158030236329647,0.6666666666666666,1,1.0
2,SVD,5,global,33003,0.003,5,5,1.0,0.7460093483807857,0.9619579167191298,14.396298648830369,0.0,0.0,,0.0
2,SVD,5,global,33871,0.002,5,5,1.0,0.9336427271879547,1.0,16.346551844328435,0.0,0.0,,0.0
2,SVD,5,global,34760,0.003,5,5,1.0,0.7817982314514144,0.9366624186138395,13.877355000150859,0.0,0.0,,0.0
2,SVD,5,global,35522,0.003,5,5,1.0,1.2634440770580977,0.7824469268150203,8.715622090756977,0.0,0.0,,0.0
2,SVD,5,global,35553,0.003,5,5,1.0,0.8156225550909346,0.9417291576455604,14.361636927867066,0.3278627507349966,1.0,1,1.0
2,SVD,5,global,36072,0.003,5,5,1.0,0.7712449730870928,0.994878188334101,13.465622090756977,0.1231380401673634,0.125,8,0.125
2,SVD,5,global,38052,0.004,5,5,1.0,0.8408125790108247,0.9814835907335129,14.08469233718552,0.0,0.0,,0.0
2,SVD,5,global,39214,0.003,5,5,1.0,1.0936560185644495,0.9585179906247261,15.558031558224252,0.0,0.0,,0.0
2,SVD,5,global,39271,0.003,5,5,1.0,0.7721478474531963,0.9829631810575754,11.553889181363095,0.0,0.0,,0.0
2,SVD,5,global,41486,0.003,5,5,1.0,0.6430434908984749,0.9475734406723152,11.815748688506009,0.0,0.0,,0.0
2,SVD,5,global,42096,0.002,5,5,1.0,0.7139608317822174,0.9951508518118046,13.434818934934553,0.0,0.0,,0.0
